0,1,2,3,4,5,6,7,Type
0.6828599786692431,1.4951691439910486,2.8671035031078516,5.936528402341795,4.98367476616497,7.299752124306744,7.512045690601409,8.719144998609035,0.0
-1.5710179059188336,2.458527602245155,2.719039095291672,5.199802398444078,5.843926327889413,5.005313812907196,7.596610614288763,10.773726083710281,0.0
0.02983262319481656,2.6575528933828303,3.1090314594162356,4.5200836111860845,5.557104408968147,4.214065017575028,7.548474056575531,11.94452570460272,0.0
1.3328695339318049,0.11996183696769047,3.620637804798903,3.700959170252048,6.364051560710527,5.393201221352227,7.478609652557922,10.59387240861663,0.0
-0.9166308025888542,1.840321112543573,3.9468625989511548,2.9998299011541256,3.2412463435198466,6.205904163300071,8.007374894143565,11.404248671279603,0.0
0.8144985989521368,1.4123907309962727,2.853135926638682,5.198021595084352,3.90664585303581,6.519407539541336,7.57949672621139,10.223015406139782,0.0
-0.4299326994770427,1.590768744450429,2.194561355915272,2.65237054948717,4.983083266101572,5.998029804807565,7.6722510201596466,10.061240707395122,0.0
-1.1593719356305787,1.5506175253613284,2.7288228858389085,5.4886383633855775,3.7412460701791104,6.309635425674166,7.121932087978079,12.990000364175614,0.0
1.506641819639777,2.929092682136682,2.312059119547553,5.349240959857251,5.572909053917984,7.357773074682225,9.19651753019166,9.916814570232912,0.0
2.1916670842621917,2.0596777408553173,2.8014639930645915,3.6264373057453074,4.125440908981368,6.554493028091652,6.66141991638585,11.31019671467143,0.0
-0.3934714899896239,1.9330175273730321,5.086548859439208,4.200924503203616,5.6227578540619865,5.789907058049737,7.146316767943865,10.727347051115848,0.0
0.9556780850702743,2.5761905795473554,2.602647668319377,5.198464414800025,6.1741325315922735,7.000563367742054,7.471231245748375,10.113062135436916,0.0
0.3469781228015178,1.5096364557948554,1.8115044612607067,5.7091698081993325,5.6103041967206435,6.970284781916041,9.167872782769374,11.133068353044855,0.0
0.8862622401821342,1.1164994400543762,0.9607639927989879,4.687551205171296,6.211135440877284,6.563780803160587,8.299492971097562,10.406191427540762,0.0
-2.3433694544704817,1.4967350737289125,5.077008974148011,4.5110338437079855,4.893539812450043,6.195496362249005,7.087552732497166,9.374258243986517,0.0
-0.2006793984729965,4.527447811574087,2.09259801691062,3.8114036256870762,4.689251301666886,5.891622435421626,7.765907144550598,11.818103564445865,0.0
-0.459166919785254,1.7777048396581527,3.3794305723430482,3.1772411434023704,4.132388889590481,4.064878434452473,9.623715941406994,11.998153679715879,0.0
-2.69312863385409,1.951669408728627,5.0623286882992495,3.450332598258867,5.9983443654392135,7.510544321506576,9.036563585904299,11.600669057780793,0.0
0.023549023206954064,2.9402103923146123,3.2192878239556064,4.116681979368884,5.373755283358334,6.839995434636479,6.452995714878921,10.239991165347686,0.0
1.8169707707590343,0.577326645994457,4.59247091195559,4.926762999282139,4.491933537549731,5.202582373851221,7.453011703762995,10.972667686840783,0.0
0.746785090830427,1.6873342506263107,4.362928913031155,4.602990554875356,4.577855805566389,5.541538177378546,8.464998261615111,11.617115101086151,0.0
-0.8636921880144869,1.2844724537931929,4.8151690368167674,4.7695453242386865,4.620200049722241,7.839515303851732,8.517523749482734,10.383705940505738,0.0
-2.1868816818471655,2.3057921250646305,3.7259064426578803,3.497666539725977,3.7537297175490343,6.787118230206661,7.789184811690852,9.951172871894212,0.0
-0.09346300549455122,1.2571344227221521,3.7222975909402862,2.706993164226888,4.025800049087197,5.063696122075553,6.79212348676612,12.152737763620301,0.0
1.3797673041911687,0.9904433989490203,3.980490054937859,3.4631910755477606,5.366124742047036,5.276846397941393,8.941381464230961,12.14506399196274,0.0
1.1395546047724472,1.5440727130432026,1.6586308360963335,4.941591523894215,5.96249782740492,5.1643484401068775,6.882460414634405,10.687819919197983,0.0
-0.09875370165997303,1.378629527157491,3.569326548801583,5.285577051657456,5.507169957452038,5.245276808706523,7.937911245959898,11.334299245716299,0.0
-1.2966937787953374,1.7995629291662296,3.6712571052798855,4.7323179816348615,5.400462340648267,6.788419897028245,8.222802523658533,9.704021340941525,0.0
-1.6057532445241858,3.1721768542618323,3.1378398382076798,3.8458898224002107,4.474958254138661,4.95631593926731,7.666788257845702,10.16678601937293,0.0
-0.26288182256002074,2.338755255572827,4.752200172174881,5.21638299923336,4.348472375639204,4.5120867714879624,7.580198047965353,10.923772337683152,0.0
0.04401474151176443,4.269479226113052,3.613777583519305,3.386287668033098,6.045734344596939,5.295520958924234,9.05520923787106,11.242171522182145,0.0
0.8896907555553099,2.4071583684849887,2.9795858846230936,6.422915575470127,4.344146735656997,4.974929144477176,7.645696211845548,9.16605473884919,0.0
-1.7675258352444583,2.025421072894681,4.642529219090567,5.46132882329985,5.722432931485526,6.934945493735214,7.682781654875884,10.498123931879242,0.0
-2.5359822897903115,0.16888017533117372,1.8601687995709495,5.994926230847648,7.556460712957267,6.556879006370702,8.100793047591045,10.309096501400978,0.0
1.205780949174474,2.4100203569384036,2.7856078122239385,3.1307255193091192,6.11613138364686,4.976882863207909,8.413218086107387,10.992118362484874,0.0
-2.4194969136921127,2.083997787214586,2.5822703347776286,3.71234925829494,4.094448588320334,7.432625741930227,9.057018350469656,9.82116917389547,0.0
-1.378597624178906,1.2045119526544326,2.751598895717484,4.168162053000332,5.206985183192396,6.469082922568989,8.109815301906593,12.568123908276885,0.0
-1.288356823455716,1.3573975616134668,3.608820372221163,3.7479947490388366,6.144529638865245,4.624723904727758,8.304069381129377,10.07330427617117,0.0
1.5533970068597154,3.437213775245791,3.0571833933521275,3.091342435198397,6.206092388519538,6.247566414956938,7.10970980335128,11.628404869117377,0.0
0.309318937460599,3.8068386536412513,4.948892944285574,5.021148320172081,4.970591469439601,5.391544181853051,8.508697140681647,12.483197514957293,0.0
0.2875103330343555,2.5695703697230714,3.9456883861222063,5.464543837304145,3.7615507730537057,7.843322813398226,8.280742505240283,11.816184973390838,0.0
-0.873510598953181,1.3316516922375325,3.3943454407594995,3.7665728660699225,4.31628671275308,7.128962425553849,9.378236193910965,10.961924469728656,0.0
-0.4306069974502972,3.8917481075449167,3.1064388941772525,4.901813143250279,5.075231843638258,5.143224001361992,9.357119100883066,11.28922440818414,0.0
1.3488832899633605,0.6276772352577202,3.293260006026345,4.87094549744622,6.251131085497316,6.9177738454581075,9.90276068767543,10.287539556435037,0.0
2.672070764844298,1.712483559779873,3.353827846049306,4.118471248080643,3.3627596920138316,8.386656835614978,7.834455666544723,10.698303448723786,0.0
0.280529408403375,3.3923295486220986,2.9046066306275953,5.754209176328287,5.407252337483186,5.256745626754929,7.4700461847329,11.406300374927875,0.0
0.9059166797514252,3.8925924195838104,2.974274764186666,4.548171942709683,3.738208164757401,5.098040495285641,6.250021848963893,10.538138514709232,0.0
0.19084530396884272,2.5628709189886285,2.718675587339703,4.031511309083287,4.60014903550172,5.623831265092737,8.969819111940236,12.284733342162966,0.0
0.46527121973965274,1.589101142047339,2.2411691899109303,5.235289473269448,5.175867120692196,4.90241471273589,9.066858342759193,9.193238707422038,0.0
1.8281841657946614,0.9845847097797897,3.2181944480813574,4.752196178324389,5.31900292566853,6.590285085362443,6.768095914584032,10.96694274826429,0.0
-2.068907051543431,1.868166861991554,4.183565326771281,5.253922126896024,4.405313978303199,5.860559699564256,7.598496542255108,10.228614169271188,0.0
1.5917671424114546,1.8766027910070935,2.0468715209130646,2.93898218127173,4.835021459561539,6.599070917614604,8.925144540615687,10.859614015539181,0.0
-1.0996474611141813,1.6117759821086135,2.423713443471731,5.916655325960174,5.750587469759963,7.424808936830802,8.78822321543598,10.742402414166772,0.0
-0.24465427973060008,2.5285010854799754,2.3876057268226103,6.32457465267835,5.642952381916385,6.681443176223111,5.860911838467305,12.350414388520486,0.0
-0.6473112192065744,1.126980384014872,1.1636780061619274,4.116434213528063,5.290900800335334,6.326986966609818,7.804076085255713,11.829101602617683,0.0
1.2287272304950994,1.3365599507648078,4.242743454354163,4.08996544925744,3.9358241535880025,5.296585289169951,7.495893808781435,11.781017128409664,0.0
0.5022107730334424,3.924474498685424,1.5037961787460072,4.43413325297961,5.664328193594643,6.149945767822857,8.59294781781374,11.166309195586372,0.0
-1.1543130469868308,2.4003291905171045,3.350762425198259,4.751574977379694,7.078748327048366,5.98852831220582,8.21990677956868,11.006131985800014,0.0
0.1861253875876763,1.6650063626685774,3.3687020767586757,5.390608212987907,5.240019216924528,7.544440342153484,7.766313394159892,12.347884221310476,0.0
-0.3204245076986489,1.5566317077783727,1.9521183909373168,3.9616497852658745,4.103186026137033,7.3472345734774684,8.926855669932928,11.702662756142239,0.0
0.04459598053056454,3.798083258855893,4.7554740188999,4.763921758244909,3.4157191546172907,5.4596775254209025,6.9417304357395215,10.44128098110401,0.0
-1.0229090934280571,0.8669679349959356,4.343000180705129,4.459722757279194,4.359932598326183,5.010338495774144,7.691375644683535,11.958330200642365,0.0
-0.725129040836622,2.3353061461856264,3.166928543922137,4.19571674228428,4.384238572508919,8.071300300646561,7.854541612121004,10.585157326988597,0.0
0.5973816885149479,1.8409852902433803,3.972569894605302,4.554731940913773,5.9669760221763415,5.705143802845731,6.614610349037882,10.698504345539567,0.0
-0.30841139314791444,2.170988283603198,4.483811724786181,4.842548176541621,5.411470946794298,5.483553427413101,6.860032918980725,9.470710611176765,0.0
-0.5042888011976456,2.7670370456646545,3.6240953142746415,4.11809835702634,4.803261274991417,5.833730823245085,8.945849277189033,12.37137217232393,0.0
-0.7288214856901041,1.5326495399631679,4.319762015138626,3.1009123887096077,3.716251321857201,5.708080079339434,8.563707116072765,10.987716294651008,0.0
0.511547930102278,2.9051591307587348,1.7439216635263834,4.7966561163024215,4.682544009262521,5.93327866673721,7.511995970500246,9.121930671589134,0.0
-3.6057690703790013,2.026753799829434,1.2208024627092238,4.735309312409965,3.613707564796841,6.114480211775459,7.428843014210263,11.858733325381342,0.0
0.3965513326269813,1.7600469009856703,3.364556598157816,6.473148965896784,4.307634908383126,5.677253293858459,6.560787689137271,10.025408144998671,0.0
-1.001113187072661,2.0715652728352407,2.975789202072713,5.031260441040535,3.8550347966383525,5.922934709901146,8.523428695033159,11.483940821998647,0.0
1.1260151883227585,0.8931350924575117,2.330086498540872,4.627811935828881,2.9625350005403384,5.466892730451,11.118217801472387,11.311549955872604,0.0
0.5431700570046548,0.5970093089059365,1.8532197324278,1.5989606130981762,3.9705827801941562,7.077150062823071,7.7921011100655875,10.837115113387808,0.0
-1.4856184962384296,1.3650675138978314,2.2414444753929135,5.559707870694071,5.850953862507258,5.067996621189703,7.006195037712448,12.174977592046499,0.0
0.13047725685044564,2.493354822173119,3.858799595388202,5.755138431582542,5.611950967010059,5.190021088644444,6.392787709812913,10.336157957136363,0.0
0.04120371100916483,0.9439745679315757,4.336207054451318,5.009598863957339,6.041726988444375,6.385986089784736,8.944245398246768,9.325055768327289,0.0
-0.6805241543698919,2.5205314193387856,4.438268823187698,4.68290176318126,5.103448285935883,6.328612889066412,6.0055932392747104,11.31731599093955,0.0
1.5459846627420317,3.826294095636574,1.498639327389486,4.165592403055902,5.3505044801457196,5.536514321791641,7.955967547115211,10.581585956063435,0.0
-0.06297611107562817,-0.9471436551379746,4.611007264441443,5.342784900590021,5.457746438629687,5.156058458381021,8.923587207139969,11.246492248707485,0.0
-0.37818206089811035,1.7036993880479316,3.2481004126709925,4.743094345138427,7.254468842078496,4.622770296499317,9.97382920126922,9.216528209356577,0.0
0.2589920060463126,0.5315284937348208,1.2245990834941922,4.379650507378649,5.193118917096072,5.226234222677812,8.767667669975525,12.267891192744202,0.0
0.5547884798344453,2.9914511645311315,3.5099688191066107,4.213420672776457,4.964795064718532,6.766076965740297,7.2197246843587095,10.341087864788763,0.0
0.4420869256726888,3.1415129557700805,4.498355159762992,4.201763384483704,4.539969383991898,7.440495976434341,7.217420437680646,11.173634097646024,0.0
-1.1025692479538278,2.3773866284054845,3.1010461628185073,5.529674513964084,5.727520571445667,5.800665312974106,7.194544537715175,12.04200469831579,0.0
1.4479564956784725,1.3172433324723274,2.233114075488718,4.973635771077493,2.4151667186136936,4.871923637507289,9.24227582278559,10.913063615399794,0.0
0.6101123264834072,1.9929714163434606,2.335041069726555,5.044641726970248,5.014461552730452,3.5762725281607426,5.912366151345256,9.72438600160208,0.0
1.286738143436996,1.9467091075330525,2.4204196752501663,3.55895533153031,4.633638438186273,6.4210558982955535,9.05054094599515,10.55222557073489,0.0
-0.5385388849834994,1.6222832068837816,3.406792200550421,4.673416557337515,4.616428428447616,6.314092894203018,8.929164676799918,12.064131976854025,0.0
-0.37823323709655554,2.3934744377156605,2.808137161978473,4.805926918813842,3.76286511545936,6.040369883151089,6.785103783367994,10.104537783059888,0.0
1.4919651945445684,1.067555683742181,2.0612172395513646,4.3477977537145955,5.686333110256735,5.812789508375277,7.898302543403422,13.517449507870673,0.0
-2.464619594615019,2.464549439831213,2.582032574403112,5.378411402086842,4.470395457516432,6.864088817286084,7.573034006676975,10.101447154748291,0.0
-0.7551988224156719,1.6237399096334293,1.6356402478902479,5.571727607965311,5.019418219685589,7.21323126449899,8.055323454681844,9.126536106853429,0.0
-0.5744567547745467,1.300370257241683,1.3790326657193857,5.418019956991858,5.925819690415628,5.814426589507385,7.192695235206676,10.238439342618033,0.0
-0.07348867445666385,2.4150025044837657,4.449766489053086,4.848752941241381,4.399943936204111,7.158841265964994,9.738637994023502,10.792030583731508,0.0
-0.8161873135603208,3.8084466308927096,2.8952613187457783,5.841458676493347,5.873149036933354,5.858994932512825,9.208288132290157,11.328833973126155,0.0
0.6726945858010249,1.0813100647229263,3.7655522743248353,5.012963867123396,5.6509545863294015,4.732841439689672,7.562711589143159,12.013641145560339,0.0
0.10994313929409125,3.5937266641966374,2.120320336073427,4.42963321174916,4.543499559049196,5.4762504173938265,8.52353348978752,11.28767538878128,0.0
1.4521861588188691,2.277459262541945,2.777630210843416,3.235799918518664,6.098545763420072,5.24971096264448,7.05730118861495,10.506876226693379,0.0
1.010102769197952,0.004415492908776075,2.9424663066086243,5.043411997935052,3.611268531684202,7.058810751116583,7.645497162900291,10.18398885552702,0.0
-0.16825673826804388,2.7581376336464336,3.895228467096066,4.293960814544682,4.8008387056997215,5.467839589409392,10.276000058017956,11.522892480059966,0.0
2.42005415891919,2.8400441801430327,4.838482174077059,4.551686544263171,4.343644898626643,5.990178232997367,8.823791508005296,11.748583016220858,0.0
